,Hardware,Name,Price,SKU,Info,Image,Description,Power,PCIE Slot
0,Motherboard,Z490-E ROG Strix Gaming Intel LGA 1200 ATX Motherboard,299.99,106070,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623212_106070_01_front_thumbnail.jpg,"The ROG Strix Z490-E Gaming motherboard is designed to cope with the demands of 10th Generation Intel Core processors, with boosted power delivery and an optimized cooling design providing more surface area for heat dissipation. ROG Strix Z490-E Gaming features AI enhancements and intuitive dashboards to help you overclock and tweak various parameters easily. Performance aside, ROG Strix Z490-E Gaming catches the eye, sporting cyberpunk inspired aesthetics including a mirrored stainless steel finish.",N/A,PCI Express x1 
1,Motherboard,Z390 MPG Gaming Edge AC Intel LGA 1151 ATX Motherboard,189.99,833400,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512749_833400_01_front_thumbnail.jpg,"MSI motherboards feature tons of convenient and smart design, such as convenient pin-header keep out zone, friendly SATA &amp; USB location and so on, so DIY users can pick and choose any gaming rig they want.",N/A,PCI Express 3.0 x16 PCI Express x1 
2,Motherboard,Z490 ROG MAXIMUS XII HERO (WIFI) Intel LGA 1200 ATX Motherboard,399.99,106096,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623211_106096_01_front_thumbnail.jpg,"ROG Maximus XII Hero is the perfect foundation to the Republic of Gamers. It's a motherboard that packs substantial power, smart cooling and faster memory support under a stealthy skin. Loaded with renowned ROG features, from AI overclocking and AI cooling to attention-grabbing Aura Sync illumination, Maximus XII Hero is ready to perform and crafted for customization.",N/A,PCI Express 3.0 x16 PCI Express x1 
3,Motherboard,Z490 MPG Gaming Carbon WiFi Intel LGA 1200 ATX Motherboard,269.99,112318,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623783_112318_01_front_thumbnail.jpg,"The MPG series brings out the best in gamers by allowing full expression in color with advanced RGB lighting control and synchronization. Experiment on another level of personalization with a front LED strip that provides convenient in-game and real time notifications. With the MPG series, transform your equipment into the center of attention and top leaderboards in style.",N/A,PCI Express 3.0 x16 PCI Express x1 
4,Motherboard,Z490 MEG Unify Intel LGA 1200 ATX Motherboard,299.99,112326,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623782_112326_01_front_thumbnail.jpg,"The MEG series seeks to transcend current gaming products, the flagship model designed to push the limits of what an extreme gaming series can be. Combining the strengths of our existing arsenal with new innovative technology; this results in significant improvements in operational and gaming efficiency. With the MEG series, take complete control of performance and personalization with the ultimate gaming series for enthusiasts who want it all.",N/A,PCI Express 3.0 x16 PCI Express x1 
5,Motherboard,Z490 AORUS Ultra Intel LGA 1200 ATX Motherboard,269.99,114207,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623872_114207_01_front_thumbnail.jpg,"Neonpunk style emanates in the darkness from the glimmer of high quality metals, showcasing futuristic aesthetics in the darkness of the night. The new era of esports has arrived. To fully support the latest 10th Gen ten-core CPU, the Z490 AORUS ULTRA is equipped with the ultimate power solution with the desired features: direct, digital and multiple phases. After countless experiments and tests, GIGABYTE presents the unbeatable Z490 AORUS ULTRA for enthusiasts and gamers.",N/A,PCI Express 3.0 x16 
6,Motherboard,Z490 Vision D Intel LGA 1200 ATX Motherboard,299.99,117986,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/624110_117986_01_front_thumbnail.jpg,GIGABYTE's exclusive 2X Copper PCBs design provides sufficient power trace paths between components to handle greater than normal power loads and to remove heat from the critical CPU power delivery area. This is essential to ensure the motherboard is able to handle the increased power loading that is necessary when overclocking.,N/A,PCI Express 3.0 x16 PCI Express x1 
7,Motherboard,Z490 MPG Gaming Edge WiFi Intel LGA 1200 microATX Motherboard,189.99,112334,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623789_112334_01_front_thumbnail.jpg,"The MPG series brings out the best in gamers by allowing full expression in color with advanced RGB lighting control and synchronization. Experiment on another level of personalization with a front LED strip that provides convenient in-game and real time notifications. With the MPG series, transform your equipment into the center of attention and top leaderboards in style.",N/A,PCI Express 3.0 x16 PCI Express x1 
8,Motherboard,Z490I MEG Unify Intel LGA 1200 mini-ITX Motherboard,269.99,112375,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623784_112375_01_front_thumbnail.jpg,"The MEG series seeks to transcend current gaming products, the flagship model designed to push the limits of what an extreme gaming series can be. Combining the strengths of our existing arsenal with new innovative technology; this results in significant improvements in operational and gaming efficiency. With the MEG series, take complete control of performance and personalization with the ultimate gaming series for enthusiasts who want it all.",N/A,PCI Express 3.0 x16 
9,Motherboard,Z490 MEG ACE Intel LGA 1200 ATX Motherboard,399.99,112383,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623781_112383_01_front_thumbnail.jpg,"The MEG series seeks to transcend current gaming products, the flagship model designed to push the limits of what an extreme gaming series can be. Combining the strengths of our existing arsenal with new innovative technology; this results in significant improvements in operational and gaming efficiency. With the MEG series, take complete control of performance and personalization with the ultimate gaming series for enthusiasts who want it all.",N/A,PCI Express 3.0 x16 PCI Express x1 
